feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,target
-0.699037967419937,-1.3261911804349242,0.46058897852941144,3.5779018196581296,-0.5501791777709013,-0.10026229440878277,1.0703044106217312,-0.6087766756486613,80.58931161185203
-1.2853925283956713,-0.4338435425962735,0.7100819518455118,0.9202534237621014,1.1112390533925804,1.0845080356659973,-1.7679745840877228,-1.7758255673354413,-105.14344674886516
0.01964506282456523,-0.0854445942494874,-0.19791639735560915,0.6320300700575069,-0.6134007344261961,-0.7513434917651172,-0.0411643582011649,-0.3741717377014711,-71.53807066442464
-0.4039357194771957,-0.8737118236971487,-1.8672608629774703,0.6015038453308407,0.9465157726204876,0.8500119016653063,0.7535586925434851,0.17164382759867985,-64.83814025273128
-0.6817348275191224,-0.33904056530772897,-0.43492379965613187,0.01527226407802679,0.42773078330152586,0.5413354038863036,-0.2731687852617185,-0.18536976661801802,-65.10827527432443
1.8530351833177359,0.3342160513691237,1.0935900059954535,1.3554432680540835,0.9679667844865816,-1.3207329950657154,0.6830463470686643,1.1153182782074968,377.35967961490695
-0.7592967846747274,0.5842455661891987,-0.4516677957639755,0.4932097338788564,1.5371487819004495,1.376476114724106,-0.7856771738117477,1.0268692010247629,43.76043182185039
0.4063400331684215,-0.459954725027451,-1.8684409864614828,0.07182171580213155,1.889673300184847,-0.5106772306858818,0.2714366383194314,-1.2648137134489756,-38.45852588666461
0.9037445997468416,-1.2744340946814088,0.9239485040124247,1.8063526785445134,-0.6782668938329488,0.42585255241318815,-0.5803193421173667,1.0024157493405714,60.195119602794485
0.30773280226616695,-2.480372895628079,0.20668325451159703,-0.2145316305453927,-0.06473367988376168,2.3720576511023213,-1.3697306270168634,1.1231291589610022,-134.78987403128107
0.8039543407811119,-0.5747180589570698,-0.16075080686082074,0.5364981411182239,-0.7712525565850644,-0.929094524718883,-0.8875109962838734,-0.9787619109370445,-140.76935004505376
-0.7425877151522516,0.04656519301710197,-0.04531600166312641,0.29706419846454274,-0.2993909357281585,0.8538311549026025,0.8193727894836734,0.6257344346370174,65.14236087860806
-2.5717397137637286,1.663052872212605,0.1589726407780313,-0.6978368165597778,0.30303945243743835,-0.31037894613571854,0.2082569383002573,-0.7377693484957264,-104.62928908280504
-0.8716812091207362,1.5618968056735403,1.4630617950089815,-0.38627866916402415,0.04104237030065132,-0.4528275725213813,0.7189791273655487,-0.035386199903839594,194.322633627342
-0.24906823869831582,0.6561930162101043,2.4831445106545424,-0.32293789846077015,-1.3937215480995224,-2.0391410674130057,-0.8191997974829587,0.7247175871462238,-32.99304969840212
-1.5091198799549552,0.22202191339278163,0.024928553648525333,0.4369846447288486,1.290409736866373,0.518942585028524,1.9249463786076297,-1.352814796163053,184.28266451013613
-1.3474337413419075,0.8832107144636472,1.9016199057615473,-1.3838205860582047,0.5203052758574932,-0.1942267147560771,-0.8088183284712843,-1.0148831317593143,-7.589542463855299
-1.8355529599981923,0.20265116725151489,-0.057018082794162955,0.1893681952419477,-0.05244447904482509,0.40261362149444335,1.9422469058037293,-0.13429756010866206,49.80699910202095
-1.9280412235860998,0.4730651868441632,-1.1883232005691802,-2.930824917202033,-2.7786093692308818,0.8381152836954426,-0.6131943562097394,0.41626253054617357,-537.9325378269774
0.18446546434008113,0.7294935055524824,0.5624895117181384,1.8495377372809931,-0.2681570021088433,1.6354821834336222,-0.666787495050955,0.2312368565978406,202.35552926694723
-0.2461100138998911,1.757130827050658,0.029760607228756602,-1.1981057373742712,-0.9291101725982533,-0.5122023972925341,-0.44850719421438706,0.3203407938964703,-36.73734258989412
0.2566066821176843,-0.7907611469856509,-0.19425193517147263,-1.4087350305692148,1.4067927910341411,0.22990350367305998,-1.379058455812494,-0.44568566821470723,-158.6815091939492
-0.6467581776312394,-0.12675456043841765,-1.1791370158325516,-1.6653706187239403,0.019369949854679,-0.9111485529717713,0.6995045700459299,0.2889336044510746,-226.91729866281065
-1.3899941863282026,-2.066778629126115,0.300847385469011,-0.27449717231294785,0.40554246699088947,2.42564771492492,1.5530385440834984,-2.2024444111300703,54.01245562255573
-0.5289157901479059,-2.856032597230105,-0.47689490627032066,0.4753512233742312,1.3222445004477756,-2.132547502577093,-0.5411102647194713,-2.2222094912942083,-300.001733036294
-0.5710757212096034,1.7702727344788207,0.6491758856744186,-0.2709361713228495,0.5296459257210165,-0.6878994496132721,-0.9343301433535666,-0.22064274465809222,14.908849408003835
-1.4847759155698799,1.056134991292766,0.4363946626971692,-0.7273923625571611,-0.5506792768497413,1.2636175517100026,-0.601199609884672,0.38597357772631435,-49.9863201196684
-0.26626728738627387,1.3555704752038409,1.7811017875872126,0.7031666866842688,-2.2628242502571156,1.1263111990322119,-0.4472004654250402,0.9309427169672558,132.38243425273836
-0.9540254069578378,-2.469223402778563,0.36575374329585436,-0.137859899162816,0.13203988813080533,-0.39233134501128886,-1.8640450621545601,0.6644085323410617,-381.7170254417175
-0.37756880778557905,0.48840707259250393,1.0753518011528622,0.5260095318371821,-0.8420706889041543,0.26659651744782853,1.5859203694083082,0.08515390872906882,199.4970272607989
1.3453083128123398,-1.4558797294597983,-1.5765639014093016,1.7421045441370546,-0.23006495190088994,-0.8915541816626295,-0.10887838547901321,-0.4177830599873678,-101.76315010845155
-1.2455255641114682,0.7783654778129494,0.08886700061624747,-1.6586395784123078,-1.2849992692510728,-0.43174442394941237,-0.9447737416122594,-0.13100243995205915,-295.1362220639948
-2.0280260745283942,-0.9142031010634275,-0.5752901795596536,-0.803486528543776,-0.5375139208195415,0.18099473832828872,2.244683362023418,0.9047662980622158,-104.3000400078447
-0.9981913270538685,0.6591841774336331,-0.22311435197722357,1.8276163177657676,1.16840193266543,-0.15268677125655059,0.564224610232441,-1.3451960463950372,114.69215658650774
0.48913847369806274,0.7554958637533641,2.050135588971592,1.2802731583153715,-0.17871877193685917,1.181704068442109,0.7924473736346567,-1.351484105230517,400.8606177907086
-0.06585830137047602,-0.6433951340229451,-0.523424434924609,-0.13280804205664865,-0.5546820880833282,-0.02732778787121515,0.26070972957611743,0.04184259026129513,-113.54975840963824
0.03202712733415731,0.7856585818878332,-0.828717563329364,-0.8454544082583643,-0.49078166729605366,0.2461408278278398,-0.39417953782149545,0.2106662716636781,-81.0249958102343
-0.058608522980767734,1.045779077278283,0.4851437657423153,0.003806408391010846,0.7678695437676215,-0.9052757943903806,0.0914667744916423,0.5671824017454261,126.12570155971297
-0.4636551752108145,-0.7323172718878012,-0.4919100619654995,1.1459031906529697,0.302687437886541,-1.0662690463261473,-0.6493356093183671,-0.8011262648711369,-148.2983484841337
1.1846833504088623,-0.49613184704034297,0.9689842264432511,-1.301300761037377,0.9063622342916696,-0.4648585928000757,-0.3645692022302214,1.4820409917347819,86.7777782859198
0.7900523923582723,0.27726021694554054,1.4490333961720845,-0.1489701474277983,-1.0734763898332453,-0.8188552936311118,0.014556499378412496,0.710371623465874,73.61605920308244
-0.29321257075046864,-0.5994640215295951,-0.5520155204092835,0.7782162740118855,-2.263260939097494,-0.22498393436423197,0.6751737877339588,-0.08508139844483661,-125.50845865841814
0.5483336575083207,0.5841982591585279,0.9766698021068612,-0.5551592206828634,-1.552334789022195,1.8168184622512702,0.7683951289920473,-0.6024377344939478,191.3461457216177
-0.5575636615458931,2.0257742254780213,-1.5883430741625535,0.06877763691876725,0.005029095146404334,-0.860557092964456,1.3488381466504575,-0.007442027680083141,47.07804146511374
-0.6665279224728481,1.3372655197540857,0.15671966314070765,-0.8350328556348052,0.6173421206071533,-2.147709458110165,0.8202280979108909,1.5558172036581042,-3.1922899854946074
2.4461239395721064,-0.533109930789731,-0.08811997171214554,0.5147599354040572,-1.486989513726327,1.9633189323438898,-1.1613734530305253,1.1346125253515178,103.5322996526436
-1.3396028244066054,0.08288818030522327,0.9999339570224082,1.6834235628784953,0.1265999060783991,-0.7345684599306966,0.3816774361168392,-0.34598156568942845,30.98323925736792
1.0704570045149493,0.42360834978589085,0.7150761415805363,0.2604619995080869,0.3698671267483076,-0.12125569848497392,-0.39030083523992537,0.6665235260944598,160.66932652808956
-0.27662755582889265,0.5649713840813754,-0.99330662156341,0.13426792725936557,-1.647902066062562,0.43501950239897674,0.10125090245931968,1.7645044629018143,-127.60291021640263
-0.5209490409351251,0.14243857393328152,0.00741566144186256,0.22545612213127147,0.18493645603461942,-1.2064365920557358,1.1433776745156474,0.2522996019910712,53.38722313211664
0.7639426115457132,-0.6698367278627247,0.42319632983214944,1.2359838818152002,-0.9105410429217097,-1.7480732016207823,0.0813722739768469,-0.008933434136244367,-8.052770046386765
-0.07915181776237121,-0.5355433407993585,0.3585793899543593,1.1856300384322846,0.4368160724382832,-1.1273897723196633,-1.22625207735388,-0.33651490274412876,-119.38228728773448
-1.1982353685805565,0.45409113971687576,0.635053267670982,-1.5213730990149041,-1.4868926247063223,0.2567335435669366,1.254277913944308,0.6688121637976608,-51.499577115010446
0.30398078838585146,0.3085943247288429,-0.6204358741684995,1.0267392265716981,1.4676938653539875,1.3587288827473336,-0.008334923553020797,0.844655763166933,168.97443160792847
0.22875999148563128,-1.8342858614026836,0.1713102931300232,-0.8394030978942408,1.420631669272229,0.06218951470915859,0.8735132657128961,0.16822879504616134,56.2766048042962
-0.20439086889090718,-0.2529259863323187,-0.336419286016129,0.01988686524202188,1.3071948838958944,0.18239907811643846,2.0791328825868254,-1.5883098327524046,203.5735537538326
0.9181524659892295,-0.133907477362467,-0.7642351020593524,0.46882506267836793,-0.41861244980746687,-1.5954876652254255,0.23919314353771276,1.018442437774485,-39.574381868261455
-0.2998503449233085,1.5071145468546199,1.5688866233283858,1.4264515631107342,1.1690843281820071,-0.6128685166997218,-0.1360276015373162,0.9225970468540321,274.0409519246688
0.03675893545865565,-0.050555085845133754,-0.21817994056915077,0.7540131252055754,-0.5239196256448463,-0.1452164233892261,1.655502134746209,-0.7102703716365247,112.72841383613304
0.005705685799432022,0.3627737388452488,0.4738791359436269,0.8756639322380873,0.5156126525518737,0.3406461425384908,1.6115124636943883,-0.3090675800231832,264.49287891257705
0.1749787148326356,-0.07948375191734516,0.5619463751362643,0.4579646324133854,1.2987340300284487,0.31799723915580586,-1.5234043863095228,-0.5767031540616193,-1.9793688227195003
0.34871003600611905,-0.595447586067392,-1.2890526878347817,-0.8011565570118464,0.6210214173486456,1.0318062221538318,1.1539367149585482,0.01626386226488034,52.34377546516532
-1.0726336416771356,-1.169931426380433,-0.38910957262336476,1.1511619686569043,-0.23550341582160583,-1.6724500429556053,1.0919264771283101,1.3390669962730104,-131.8052816192531
0.2792641753163104,0.7271446673993736,0.7896833687480476,-0.2681811569414662,0.5220734853728628,-0.07451676335580455,0.14865707587387414,1.1463488385859855,179.5248605368431
-0.6608448591991589,0.10043654555126513,0.1904308529801069,-0.7713645436395029,0.16561526809484337,2.0473863364522957,0.35752697847040615,-2.3563421281537913,68.98804340463559
0.1978841338295579,0.9876330160286825,0.5117874440418917,0.08178135672687939,0.04921700733341575,-1.1294795618376778,-0.7004869898730984,0.9216883664740887,-20.62993185186491
-0.17592580314375642,-0.3623693476362949,1.374696133218884,0.7213093668904481,0.0953285390763808,-1.235772745083334,0.6584723524259118,1.2235907224320315,119.74355313857792
0.07532247465513778,-0.4708652853281885,0.018253313627281373,0.25896493734122566,-1.65098907596856,0.16407638799990634,1.6001328312221763,0.4024555442833694,70.88743895894758
0.07957832094295147,-0.6965816753874357,-0.9493352848605435,-0.6352242773899553,-0.4337537828081635,-0.018730486592618233,-2.879366528185786,0.8958360368222308,-411.8360870603248
-1.4163718872693087,-1.0859411092209537,-2.0428946811902042,-0.06885079647448436,-1.3615197140770627,1.455642354422377,1.5861987070318924,-0.2681707526683938,-217.31685359753837
0.3276177392211802,1.959538291981022,0.02821063859483531,2.49028552398258,1.2940286703883876,0.6484541839883174,-0.5187334126163042,-0.05568829411422994,305.93942178612684
-0.01596723890197472,0.28490030958020357,-0.9634762374776117,0.11295619531319886,-1.4507517586245406,1.4147457544131614,-0.5623060870819802,0.6102454996784339,-122.46231240517298
-0.11683877459471874,1.1612069041789452,-0.015385235039250829,1.39702976466648,1.7998282673779986,-1.2047029405066991,-0.20113271868432242,0.040127840325193946,140.39898235864123
-0.794908856295701,-0.1202144038741826,-1.6635481244740957,0.43901638929905806,0.15578610588899475,0.05558725340601885,0.9724669116974484,-1.2684493791070355,-76.2120624860308
0.041657253623605485,-0.06567474843460214,0.8443107300240246,2.5313276196153756,-0.12276576240115407,-2.1648706712990853,0.45046286252297596,-1.0813527039594226,95.08120559897112
0.1002843160693418,-1.423906637095659,-0.29927846388157836,1.2187223790730541,-1.8083365342903779,-0.4551614026457943,0.13697142187331016,-0.9021293776050489,-163.88899000561247
0.26671334009148884,-0.7869304381178169,0.531133157661138,-1.3487151419175665,0.13660593825542497,-0.1631225459848823,-0.3057466030524979,-0.4324261051331219,-75.52550567776349
-0.2642230130975752,1.5830142349318408,0.4642489311529563,0.4392222798213311,0.9100368767775163,0.3270147438339556,0.3835028551698612,-0.03663725053194552,220.46621396735964
0.36799565910491217,-0.13091339087853718,-1.6233607577999303,0.4768598792021236,0.17510892294668368,1.0821337992492777,0.8940747514125071,0.5905859292346581,57.846806389768766
0.6431202033188231,2.3714996353103253,1.1856802303744396,-0.025259804878054928,0.08194233288056896,0.35534141039273454,0.14435757729264814,0.4396387752122191,343.86316071461334
1.1103999759093643,0.44967231857689494,-0.5103343820293451,-0.048605327764694055,-0.8785684893851442,-1.381227758748888,0.3851138547201813,-0.47659389572291394,11.232922017714014
-0.6697998278585493,-0.15083262167426512,1.4382875650389837,0.729219886359544,1.7231348134798266,1.3315296964781382,0.2591522183325352,0.6739561292554657,255.2432250968935
-1.0643486321350288,-2.316661937235743,-1.136843328534776,0.04688304653746858,0.772047266965425,-0.6349097599480654,0.031472314325604274,1.6871278482581784,-301.1357095641921
-0.5396107069360593,-1.0830429381337943,0.3720660031118304,-0.29049843650582163,0.6101159752421091,-0.973243631831419,-0.015684536796614544,0.9052726719918647,-119.52195488888472
-1.1677017282184616,1.2402587495972333,0.35020681657323854,-2.5000480877769165,-1.071471286643818,-0.29232975041259346,1.476410764347721,-0.6032086318003393,-35.22124178007117
0.26904771132478306,0.6346276808115785,-0.28984049072032064,0.03423506804840111,-0.15313198917693213,0.8137606910538633,1.3637978166108022,0.8576143525925373,188.8255463318069
2.573379611131172,-1.2498467980023291,-0.6953218001405004,1.2986539246720716,-1.0352096619062108,0.07288233197548592,-0.367219058962158,0.05976689937684562,31.699551326687963
0.649637836697766,0.26056070726974867,-0.3379130112552273,-0.7186380125827698,-0.9312570791303438,-0.9718710097019132,-0.3496230754678294,1.2211852780533472,-119.59397188576304
-0.21404689072085753,-0.6943963017943138,1.9061759436466181,-1.0510923535429917,0.18457747732516477,-1.0472969200928834,0.6737864084572895,1.1418738459671012,85.53974458880394
-1.0411382027409228,-0.90185497734047,0.10152983653624187,-0.3577360948358348,-2.865106832885219,0.6928602095036327,0.23915068090698155,0.45892043054066384,-235.94867912822664
-0.8237793293427056,1.72498700570562,-0.34402848042886497,-0.4247715582585267,0.6410469226078459,-0.9557638265251471,1.1205248959448975,1.3488531349824482,96.0078523009755
0.45344996424280254,-0.30154646154059833,0.47698193346652057,-0.6970297438328958,-1.0755719417345948,-0.7011188423936581,0.5347008839427675,-1.736866974579622,-9.614468794166838
-0.5192111402887035,-0.0430829422129029,0.1579654453460757,-0.038619688872525475,-0.9258068578577591,0.2660524320000067,0.7757887224040745,-0.2890912102140666,-4.9510047634013965
0.007308379932607269,1.1422152592968073,-0.602855970532691,-0.3472762640435687,0.02306133359395883,-0.051390014647679665,-0.11904311806837113,0.8476466724697596,-12.476580351612602
-0.45378947301280875,0.7961502672071648,-0.6278446835744338,-0.6749480323795368,-1.8625865389057616,-1.439777736351657,0.1910014932952843,-0.012530236508898188,-209.74635922103815
-0.5876726314697307,0.16114866845071502,-1.0668691990167682,-1.1666174192352263,-0.8401787278208442,-1.52599923439658,1.5345867524475412,0.32502515633933593,-148.3055236834246
0.8337389063517741,-0.024987739523534894,-1.1587905858232794,-1.1780610963057228,-0.11517377572550047,-1.987213867330565,-0.5047012789402379,-0.35663202082103224,-211.50770501271117
-0.20115885705533956,0.6108012280974268,2.0011262983637526,0.35087033981068966,-0.8023196262377147,-0.392403368031658,0.34814903584111506,-0.588184504474792,146.9580254016733
0.42556811331681776,-0.31262478888830314,1.6033896376335222,0.29846682196506147,0.68733394467502,-0.588584825227931,-0.10307668656301447,0.8928565959754903,167.09517973521145
-0.528336917336765,-0.6667720581697024,2.0877455615658205,1.220635724382126,0.004803852447199183,-0.8311155392905638,0.3389204349312147,0.33686643163741603,122.29369875586649
0.29110781602903785,-0.5726729719485993,-0.06400486003308359,0.33591506870627147,-0.5000810942050944,1.1943212607713771,-1.7082765789619407,0.7116474421793034,-96.36133187704029
0.15935862946868534,-0.9978069148566444,-0.9747109156035446,-1.4513447219853393,0.04069265512536681,-0.6558073564818987,-0.01971833604476724,-1.4765912776284003,-188.0012038028974
0.09076633620470057,-2.486352872707578,0.7521576253009047,0.050174255416399,0.3894996832733615,0.44936780047366154,0.14584624792184347,1.998025075654601,-23.41858048229518
0.9308388396739732,-0.20417879372534298,0.3508622127899428,0.6094342922445426,0.8208701675871355,-1.2661578560265274,0.791931570438763,1.226872636631298,188.45081302948296
1.3975188154841371,-1.2355676025485594,0.7323429907470879,0.8315041751267042,1.821868013788165,-1.0248837350738171,0.9202331247441067,-0.4334599943062429,278.7331048056092
0.19991814468200367,0.47176069479687605,0.3096898120843689,-1.320844531195416,0.30993052091977746,0.7819432751954518,-1.168745791166664,0.28909474333314505,-53.07775577935978
1.6021190404689567,-0.8741137705777807,-0.47616143223615154,-0.7704629463000476,2.3098894027792243,-2.2542630843039038,0.2680519949455831,-0.643017194776365,50.569584929656536
0.8978486531477672,-1.6605564831875896,-1.022682921827405,-0.6545253538347776,0.22081697467321568,-0.10551039605914725,1.504713086062592,-0.7316482163668638,5.753310904063119
0.8200277705063724,-1.4522296273711994,1.9784892923800257,-0.056312866137180215,0.07606857270451205,0.26806763782745247,-1.8414242219117127,-1.8023764554503845,-22.807572152070097
-0.03327022387133502,0.0520315112235829,-0.3946622076031731,-0.3466892790257785,1.4626772199636549,1.2204010544417918,2.256846872595327,0.9869624852758155,312.47875437165294
-0.0336059685350673,0.4686355152040428,0.5059821836822919,0.7216346760035839,0.3763157042401545,0.03104509161900009,-1.2963188877713547,-0.7672179490215504,-12.25389841080718
0.21552602808912927,-1.8948141909024054,-1.5475125875669227,-1.5160643556139741,0.46760086529062783,-0.06401415957067257,-0.6422570223607548,1.939068848905335,-320.0182936940874
1.3771096964035419,-0.8815594691219849,-0.3701099510601726,-3.712793344605207,-1.0760283632199439,-0.05213439991469323,0.2979354514577996,-0.3495498718281604,-151.96533526850692
-0.5119249511867868,-0.6198572826488804,-1.1887099556648253,-2.3064748887972013,-0.17026859357276322,0.6005824315671154,-1.374845376414223,0.028370497281315264,-384.94676058946976
-0.829284223144718,0.2238205788169283,-0.4862575151719554,-0.3333419454051271,-0.594987416890053,0.30514359687695397,1.8697516917913983,0.018502144980727688,36.150795974765344
-0.8569485161321944,-0.19275781555350815,1.130375615936477,0.09684793198269598,-0.809609069477416,0.939407018378646,-0.11203244747716982,1.4832806299343728,21.59176561632091
0.26768921415779595,-0.07833901813031124,-0.2685071175977216,-0.9996895341184397,-0.830431999056092,-0.16370122000754722,0.04445293010567,0.8900278734238892,-94.07193110044923
0.40264521172628326,0.39263004248144107,1.1038010345196947,1.4116064608422494,1.2813278909885961,1.065224627239222,0.31498196044547344,-1.757549462639693,345.16141067062824
-2.1072065383396863,-0.5154511982733927,-1.1828787633884061,-0.5969507656451005,-0.2507240992172872,1.7261527018766338,-0.7006896163064603,-0.4083245927518805,-318.5046013564731
0.9810789767127128,-0.08295741349850573,1.2787995047357459,1.1919879387447943,-1.0725097416750347,-0.7549904931243242,0.478576091085602,-0.0335803561162484,191.21516998311716
-0.31416005953095616,-0.49999270649864047,0.8002064255930066,-1.841985396230776,-0.26607268169178144,0.47870224222475427,-0.2042059629134321,0.040736130395951815,-61.38461490553034
-0.0506716690992159,-0.5523959720656788,-0.028863587011929502,0.9785244945809645,0.6372440867206137,-0.5766423213218362,0.10705357273876927,1.1234994800248763,-1.597899261758336
0.3226665657298596,0.5704355130706154,1.6340094527135314,0.017290787960441586,0.2761228854269566,0.33624777529594435,0.9512331630235054,-0.028375961416599912,294.9458731926909
0.5148879085129959,0.124798512708204,1.3031882801755652,-0.8812181663786007,-0.42739007644194965,-0.5559252084084045,0.3785233988119202,0.4946615178625735,106.69125732948032
0.10437300163128162,-0.27674748957291345,1.4882530002467853,1.2441532870776135,-0.3542005226202272,0.5992991430755314,1.5881939004975005,-1.1882422602107197,304.2948061168553
-0.6478035149002442,-0.028475195568793188,-0.8693632825333224,0.7978425192721693,-0.5608660082513574,0.12169492502681255,0.995811629821772,0.39880461975572407,-24.40556696039779
-0.887844936778463,-0.6563758699420262,-0.5954105397595194,-0.5497688416868356,1.6100238455416342,-2.261810596292127,0.6697637949913833,2.613415373406301,-148.84492020656728
0.032577922761972335,-0.2251028236710296,-0.8436346557618273,0.10749097687975087,0.6905980265917134,-0.043603443587964044,0.8058576806759283,0.2934897969790231,49.16903296866378
0.29860733251067945,0.29426874006479103,0.10207661119746102,-1.100442521667712,0.15945594661218268,1.2928628498629402,-0.33225567730451944,2.053755646910149,32.16404067980524
-0.7246153595166794,-0.7110742152166367,1.4813595517510456,0.04311665538669942,-1.386192317900324,-0.5892321784436344,-1.0181307244931157,1.2105851778391916,-181.64823863567108
-1.5065515541292185,-0.6610613278836858,0.45094588364619365,1.483228732417974,0.4175511495447438,-2.0610683517869286,0.4354764416449562,-0.630149800714877,-115.86023223494448
-0.330949634260078,0.9115314843030111,0.659590154235074,1.1601124280539619,0.710741507824105,3.8655139390017843,0.6320658722811904,0.5456069228732429,400.59784456242267
-0.1426189281275827,-0.510669485895508,-0.2684246578006366,-1.358945773794142,0.055024004138773196,0.10848435901646668,1.376466623371594,1.4272285588999956,40.53129300889623
-1.947544965816419,1.163155417098767,-0.38640548265584246,-0.31631549269514675,-1.0061535171079192,2.080854913958613,0.931132642967766,0.3191446380461423,2.414312494141816
0.7230740731043951,0.6646109925486751,3.089811194171083,-0.036444161713112225,-0.8506752307960804,0.5660054255008776,-0.5914212494195519,-0.0875686614475596,292.749114065625
-1.363344414586954,0.9337424881941858,0.025226341395809516,0.8267712657416135,0.9234306699676479,-0.9483880130070426,1.1800034834151447,0.441578564110484,110.39271963454392
1.165477089099832,-0.8692501576279881,0.43547908362918897,0.49327546635368236,-2.1805743701354903,-1.7579456347063678,0.49647471299625956,1.7489197205565876,-15.74784658260436
-0.37631096908729617,0.05677067249630542,0.16487195544197056,1.1275211128725542,-0.08201237675894697,0.39767861444660474,0.025906831205344965,-0.5199565448094896,62.21844315336438
-0.06160263787493588,1.1509540267053282,0.6752424700249864,-1.430393540229353,1.298914569612383,-0.03401666968383658,-0.49634992493847335,-2.1364412905431727,93.67401326043183
-0.8978423623246293,-1.1407571920451338,0.4840520236366787,0.08227704416048108,1.47925396601496,-0.5086548247661034,-1.4812386797819546,0.12801728164388157,-232.0855045302913
-0.7947950228061565,-0.0863724916388347,0.29308020658127176,-0.5854612526581535,0.3853401998219057,1.6191410062296057,-1.1661540690848833,0.9977858642110901,-59.96312326233793
-0.083470309856227,-0.2586864824398197,1.0630920919708922,-1.390385566236096,0.46212615875842855,0.9704635486685343,0.38897966134403084,0.821930301251437,129.94058926690911
-0.03408365643957712,-1.4039463838849593,0.7780747785752518,2.267172134686,-1.5272760297336148,-1.5902243529458695,1.303121024694543,1.2613531715280872,44.24290210246638
0.00013222408750499849,0.48065825494056563,-0.6385193859830653,-0.47486942316848574,-0.3324410998033138,0.8093457166055057,-0.7830216950092579,-1.1862966911355717,-99.6394296742896
-0.5658186503041148,1.4489125010502995,-0.2631356941803644,-0.7974071701085159,-0.48461996102105825,-0.9480059759151237,0.30852194675083594,-0.28912169168277074,-30.775327857630604
0.5127883020685615,0.6345651019346156,1.8397079322287049,1.067779680315773,-0.3757762884663348,-0.536160891542336,-0.4241411242528432,2.5681145467410063,189.6532567477724
0.017293295206535088,1.4081826129165942,-0.48937820307467256,-2.027416609671345,-0.3275430845647235,-0.8454548442705851,0.13096992850797567,0.7178172978824344,-76.75564422489371
