feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,target
-0.39305275706140097,-0.7999405067019342,-1.9080021371233076,0.5825713188088052,1.00163182520856,0.8496119885162131,0.6928575842374367,0.14304876987895235,-64.83814025273128
-0.6891117977217902,-0.27464374936629743,-0.4572185393191959,0.0022316221624020006,0.4676901038588855,0.5422030069090485,-0.33787777547380676,-0.21208966992042563,-65.10827527432443
2.012270445700765,0.38680852068920263,1.090980425185967,1.3289333195354096,1.0237095461069814,-1.3122191934314063,0.6220699903060487,1.0817667276728287,377.35967961490695
-0.7717719573928751,0.6324542166423008,-0.47417817510396487,0.4753656106920102,1.6095206657759729,1.3739143852114495,-0.8523867660741036,0.993782214530439,43.76043182185039
0.4704829961291065,-0.39343789627455045,-1.909197458977243,0.05821272708505647,1.9723444790822,-0.5054897554445111,0.20885354253433172,-1.2858640172797149,-38.45852588666461
1.0005823180429783,-1.19363683175648,0.9191541736100015,1.775310892609512,-0.6706202090766449,0.42719436187168486,-0.646227309843803,0.9694572005267368,60.195119602794485
0.36539424192514075,-2.3784316598733284,0.19265153264802468,-0.2252626424913536,-0.03916211544275943,2.3654077719999735,-1.4387201010568695,1.0895365830766406,-134.78987403128107
0.8942327745009349,-0.5061890610853361,-0.17951457487248015,0.5182189504454116,-0.7663225247814263,-0.9221889054316275,-0.9546181019500601,-1.001314654197967,-140.76935004505376
-0.7539645888666763,0.10420110395187607,-0.06259312789952241,0.2811914239693758,-0.28067507686677406,0.8534155587803077,0.7589285897867651,0.594754341665286,65.14236087860806
-2.703348047107357,1.6923465724632047,0.14432647172603683,-0.7037103993314333,0.33935581275622034,-0.30601395435740886,0.1454272174057594,-0.7615878650362199,-104.62928908280503
-0.8915434898545047,1.5929640960273812,1.465210503481381,-0.3952835480161807,0.06970426942928022,-0.44787764493195836,0.6581430360025633,-0.0628938668998582,194.322633627342
-0.22800572680971787,0.7031401972360493,2.498430483721495,-0.33257937984987496,-1.4069774621039888,-2.0276772716708487,-0.8860402469783771,0.6932176016587042,-32.99304969840212
-1.5708814571259122,0.27658150559104877,0.008556080824349832,0.4197056083572659,1.355572935710348,0.5199021395287525,1.8688178405438531,-1.3734028889697492,184.28266451013613
-1.3985675738191412,0.9261775475316414,1.9094166404701305,-1.382799730964336,0.5629692366905709,-0.1903386780836082,-0.8756182533847572,-1.0372461543264564,-7.589542463855299
-1.9187712152990415,0.25755039072276437,-0.07444591576616721,0.17457781283183896,-0.026513875449216878,0.4040508568145384,1.8861859012105302,-0.16128571166600914,49.80699910202095
-2.0173387981224113,0.5232231857370332,-1.2203206899439758,-2.914255989816941,-2.832325924984141,0.8377642215465891,-0.6792306531929551,0.386382653848061,-537.9325378269774
0.23402445435314795,0.7751554940347831,0.5530400858523584,1.8180619225578247,-0.24852861807444937,1.631856899089109,-0.7330329955239894,0.20232879642280202,202.35552926694723
-0.22485305579485193,1.784775039185095,0.013450364619293007,-1.198951397993876,-0.9287920814524587,-0.5070086592700558,-0.5139006266488432,0.29096473013744295,-36.73734258989412
0.3109075655980046,-0.718444221252436,-0.21344715171184725,-1.4074637743765552,1.475356216949552,0.2320499373576363,-1.4480843414973241,-0.4710383056183228,-158.6815091939492
-0.6518361078021592,-0.06607979864731657,-1.2110161997624567,-1.6615200622689599,0.047398671316414016,-0.9043166251044086,0.6385924587773739,0.25972250172148187,-226.91729866281062
-1.4439255470737569,-1.972089026643818,0.28802836830548917,-0.2846255042536789,0.444853537557488,2.4187777793134635,1.495458245242957,-2.2185699659510996,54.012455622555734
-0.5262478565174211,-2.7475048427252347,-0.4997301761516306,0.45768658605355206,1.3883377782084478,-2.120700152635066,-0.6068651778571754,-2.238231233324972,-300.001733036294
-0.5711789897827968,1.7976865268495226,0.6408428612670098,-0.2811002928859549,0.5725827813561586,-0.6819842479977986,-1.0016200098949155,-0.24717738252059693,14.908849408003835
-1.5449373466767586,1.0960699074773985,0.4253213083301104,-0.732968899123759,-0.5393050144632704,1.261519252535516,-0.6671890847775054,0.35625278870608357,-49.9863201196684
-0.24633528117984818,1.3902553275119895,1.7873464144298254,0.6832124040010689,-2.301471717669987,1.1247767199858125,-0.5125887969785088,0.8983595683469856,132.38243425273836
-0.9793002302826354,-2.367477653373278,0.3537706308913895,-0.1493614956496412,0.16336035491580048,-0.38762983266324635,-1.934964117240471,0.6332253101150935,-381.7170254417175
-0.3649527295428853,0.538296079049633,1.0725073373098022,0.5078357562896237,-0.8392096673390064,0.26859227886325693,1.5284684264125317,0.0570131248970845,199.4970272607989
1.4711703274936085,-1.3719011429313563,-1.6135613978767411,1.7117084801423434,-0.20932367715186612,-0.8848027140269009,-0.172946059923423,-0.4432822511915103,-101.76315010845157
-1.2899608997410539,0.8231705839619146,0.07331796718840389,-1.6548566718657693,-1.295078772063616,-0.42688106994742003,-1.0121043752601675,-0.15800789857898942,-295.1362220639948
-2.123895724309807,-0.8397218421807761,-0.5993926454440222,-0.8082982853551515,-0.525755021680761,0.18334200573835174,2.1898029332176723,0.8723206367206782,-104.3000400078447
-1.0263692076658921,0.7060789138151315,-0.24268127681203333,1.7963608229269636,1.23000057271915,-0.14896930976729691,0.5027844268951942,-1.365824155415439,114.69215658650774
0.5587238369444854,0.8007019475455768,2.059845001737402,1.25451870238119,-0.15647737612315848,1.179942130038464,0.731898069234381,-1.372079187269614,400.8606177907086
-0.03275327021599839,-0.5736620068802363,-0.5468589412403921,-0.14436041192394247,-0.543424771133765,-0.024125087110003277,0.19808476076785494,0.013929291912946203,-113.54975840963823
0.07156623721939247,0.8303358165442456,-0.8560838259088672,-0.8498443694647918,-0.4776574467651167,0.24822058630033608,-0.4593608995402441,0.18186625505849516,-81.0249958102343
-0.025026958745143917,1.085895565831578,0.4746982328799528,-0.009118996644203544,0.8177662992002871,-0.8984679817910373,0.028181157369128247,0.5365098435704035,126.12570155971295
-0.45669761502324635,-0.6610250546274942,-0.5149387064332724,1.1214992118499283,0.33899351380941967,-1.0588001482478198,-0.7155129854852287,-0.8246120097650219,-148.2983484841337
1.299987372262134,-0.4289807173724197,0.9647698943024456,-1.3011092663913453,0.960305168086668,-0.4598592623151402,-0.4296349785275087,1.4465632912513675,86.7777782859198
0.8794170411374032,0.33085130461557777,1.451001438131336,-0.16036008104483077,-1.0773760769847582,-0.81240234893742,-0.049029340838036735,0.678946987762233,73.61605920308244
-0.275051697151644,-0.5305011476105275,-0.57581824064468,0.7575077100473051,-2.301921164735585,-0.22096959953322298,0.6141667000434252,-0.11232804969082982,-125.50845865841814
0.6218099622171964,0.632407739055521,0.9725544496267299,-0.5624667758942676,-1.5702247198904564,1.8124485579969287,0.7077519354554754,-0.6269670577877674,191.34614572161772
-0.5567787728433663,2.0487082576988507,-1.6254922701998327,0.05519924253008922,0.03263883669087142,-0.853932908460056,1.2904607413763498,-0.03509646678459442,47.07804146511374
-0.6729053320094016,1.3722713166079914,0.14204447883054525,-0.8395275580176573,0.6628410930216325,-2.1357998487348056,0.7597872369530771,1.5199520059142992,-3.1922899854946074
2.6443433470170348,-0.46531045678005334,-0.10594835430413566,0.4966992232365217,-1.5029703283951532,1.9583474542205939,-1.2295495944524168,1.100959634998571,103.53229965264359
-1.3902219251534627,0.13988723283912738,0.996118214911129,1.653617268492285,0.15776143929376948,-0.7284616216803428,0.31952467078295543,-0.37185788227866556,30.983239257367917
1.1782528475480023,0.47463348556679213,0.7075918219746196,0.24495709317200393,0.40813591277835637,-0.11766730219285336,-0.4554670562497405,0.6353291952162062,160.66932652808956
-0.2573765374233451,0.6135179727304166,-1.0227925651984056,0.1200313267182613,-1.6685840738775894,0.4363236696740321,0.03800347816820029,1.7275431701007113,-127.60291021640265
-0.5177574472222197,0.19839351717748668,-0.009182353385138937,0.21030304022199536,0.2178023397487261,-1.1983921249520453,1.0841982440435427,0.22328091325537056,53.38722313211664
0.8515910458931973,-0.5996399948212037,0.41195299906180954,1.2106745525421971,-0.9096804393124754,-1.7378046158464995,0.01804725246822428,-0.03658003987684579,-8.052770046386765
-0.04692057887918407,-0.46770120131189136,0.3465038817307158,1.1608267873785194,0.47704082722312147,-1.1196698946261439,-1.2946814757209058,-0.36244094140313216,-119.38228728773448
-1.2395622860802396,0.5045818144773903,0.6265383633369425,-1.5189697808133147,-1.5028706086823893,0.2587698052439216,1.1955313880867093,0.6376058122312086,-51.499577115010446
0.36139560550841393,0.36163602504763415,-0.6451197546051243,1.0035328978920242,1.5380365664659692,1.356240028570823,-0.07201012158033385,0.812525822394198,168.97443160792847
0.28123049221860413,-1.743672602396536,0.15682301609819319,-0.8438538774248993,1.489599409447649,0.06502463118878012,0.813280406064593,0.13965167421589658,56.2766048042962
-0.18039168176240783,-0.19003903500149447,-0.3574454228104272,0.006799844559997769,1.3728484746765302,0.18474057889572446,2.0236062192296393,-1.6076610271180587,203.5735537538326
1.0159372235635562,-0.07310730200893852,-0.7907709190853537,0.4512260161360988,-0.4033797459686826,-1.5858456403858474,0.17648418366295282,0.9853997114500495,-39.574381868261455
-0.2821257769339113,1.5391423458106503,1.5723982102703271,1.3992279500711593,1.2307029049844702,-0.6072614140860845,-0.20020125430036984,0.8900577324754597,274.0409519246688
0.07660907045165961,0.008783654898147817,-0.2376833169609843,0.7335478135058658,-0.5117635579423034,-0.14152963733784743,1.598321807641033,-0.7342333219710379,112.72841383613304
0.04351466864346608,0.41486550036191044,0.4632885301181062,0.8539759765522237,0.5581395145185063,0.34233783448962146,1.5541604207147741,-0.33513778117145177,264.49287891257705
0.22391413406466143,-0.019637798926681216,0.5524899544171478,0.440474737960399,1.3641404299738442,0.31978193414253697,-1.5929937335316693,-0.6013676439512137,-1.9793688227195005
0.4090649383340571,-0.526555133136702,-1.3223474346832955,-0.8059917310594155,0.6666278834568907,1.0306598082415594,1.0947985022273252,-0.0115150880766451,52.34377546516532
-1.1057046684859357,-1.0909664302151982,-0.4108142879545848,1.1267051368275833,-0.21492103028873533,-1.6624919880356743,1.0325462043416573,1.3043402428781525,-131.80528161925307
0.3350543519121714,0.7728478385437232,0.7831598877770107,-0.27837296760789404,0.5647891059076481,-0.071120290830336,0.08559470394452544,1.1126343052033019,179.5248605368431
-0.6668487169515637,0.15712791899094083,0.17618982250269238,-0.7764991404930003,0.1979166673420755,2.0420696529278803,0.2952799406208684,-2.3716593608588923,68.98804340463559
0.2483251425158822,1.0287689914234805,0.5016850451687882,0.06807226924862103,0.07811773523601635,-1.121751102855888,-0.7668640380045524,0.8891538247878059,-20.62993185186491
-0.15005558703252672,-0.29756350335999193,1.3757068133116195,0.7011727423108983,0.12557645347154225,-1.2276078151369925,0.597400069849858,1.1894704889246406,119.74355313857791
0.1177074184609581,-0.40415715947930275,0.0017948728781070852,0.24347507713677022,-1.671761273328167,0.1664931271151245,1.542736367279776,0.3726481864800551,70.88743895894758
0.12224300454706621,-0.625916017684602,-0.9782549380604774,-0.6417271436521294,-0.41896344552123466,-0.015563088870293978,-2.954248941242031,0.8634372801898786,-411.8360870603248
-1.4720370730267915,-1.0084487325473497,-2.0858978777333372,-0.08104596472174376,-1.37383482489866,1.452755545126183,1.5287478505409084,-0.294455757588034,-217.31685359753834
0.3865862299051922,1.9836336524360194,0.01188043451779194,2.4523699128687237,1.3592975993648058,0.6488819259038391,-0.5844009765960311,-0.08308932774318312,305.93942178612684
0.02041716721291813,0.3383574419359596,-0.9925780067288229,0.09893378702888371,-1.465673857342095,1.4120268785432495,-0.6281437391691783,0.5793467597567757,-122.46231240517298
-0.08708472614314992,1.1992995729215856,-0.03227689410261781,1.3701018536103708,1.879874549421008,-1.1966655922843958,-0.26556051251854124,0.012223548415169466,140.39898235864123
-0.8097248357672839,-0.0596543119921916,-1.7016658582874162,0.421716933003097,0.18780033804252202,0.05844948070564989,0.9126203225404405,-1.2894805872096875,-76.2120624860308
0.08182935854756501,-0.006070911539893324,0.8384907744516419,2.4929995174327906,-0.09888965319114267,-2.152890592952483,0.3885786045309641,-1.1033666061738736,95.08120559897112
0.14431001943507885,-1.3404886413664368,-0.3198262778887562,1.193586535476262,-1.8337057676294346,-0.4502018916658434,0.07386343441088038,-0.9250846204786352,-163.88899000561247
0.3216785413765001,-0.7146806769904318,0.5212799050138145,-1.3480471119401671,0.16805980596682024,-0.15936223214590656,-0.37058276240078286,-0.45784838618248924,-75.52550567776349
-0.24415663529064868,1.613711269058647,0.45353430151397983,0.42192075423528475,0.9640871682883573,0.3287624103034804,0.32135721545027307,-0.06413834659299254,220.46621396735964
0.42961821913258585,-0.07016571145864703,-1.6609609335159914,0.4591800792284367,0.20768768716311115,1.0807807255546218,0.8339221545489041,0.5597904479310398,57.846806389768766
0.7228268949855121,2.3883719928704386,1.184256645196173,-0.037893081716830875,0.11179915820338826,0.3569727592669261,0.08127842205619876,0.4096361186839937,343.86316071461334
1.2208212988130478,0.5002404694365699,-0.5336003064391669,-0.06100397185538355,-0.8767737812118448,-1.3724655478841008,0.32297450361766816,-0.501784192811532,11.232922017714014
-0.6763923020592697,-0.08973569428722672,1.4401172154494728,0.7090037575885123,1.8009404329108156,1.3291525301324314,0.19652116970147013,0.6427227598675439,255.2432250968935
-1.096875079383986,-2.2175910793587708,-1.1681778278502002,0.03352470238858753,0.8220660780325274,-0.6292121495294424,-0.03204749416371351,1.6505729632328479,-301.13570956419215
-0.5376457577798165,-1.0056013756894657,0.36016418394576694,-0.3004659487207037,0.655403829850237,-0.966156723370417,-0.07938842440570287,0.8728243510056346,-119.52195488888472
-1.2070216478572156,1.2769653860881878,0.33802348110170816,-2.4878086565350794,-1.0753123930492379,-0.2880388739220764,1.4185313451480366,-0.6277339060845056,-35.22124178007117
0.3241663524884421,0.6819529712949639,-0.31026675659345604,0.02100384163275905,-0.13014305436768459,0.8135096360006385,1.305478807154329,0.8254163489880298,188.8255463318069
2.779963624223556,-1.1694806292030167,-0.7209701084698963,1.2727147339712648,-1.03799135498923,0.07567354061338613,-0.43229517910733023,0.03175945658145075,31.699551326687963
0.7297729370341954,0.31444459087485255,-0.35895838517941375,-0.7243025342076668,-0.9310017116324415,-0.9647897376296856,-0.4146305088140306,1.1870776787417554,-119.59397188576305
-0.19068240076334658,-0.6237689606958051,1.9140313538667861,-1.0534155631736561,0.21743287317972287,-1.0399059271255309,0.6127739050625697,1.1081828167375165,85.53974458880394
-1.072139011985607,-0.8275902206487197,0.08614388304637476,-0.3670278390833223,-2.9213504834946074,0.6931056072631441,0.1764415552772252,0.42881650033057295,-235.94867912822662
-0.8404929855066914,1.7531948020655854,-0.36515261319821335,-0.4333895666861532,0.6872384503952884,-0.9487486952680001,1.061256258512118,1.3140749815246042,96.0078523009755
0.5206894964226687,-0.2378070374259397,0.46643128741231693,-0.7029114380395675,-1.079532852166039,-0.6951493580768724,0.47314545326778695,-1.7554378973107099,-9.614468794166838
-0.51590531313234,0.016124787900472438,0.14330630500000371,-0.05111869301537766,-0.9253922576429561,0.2680504275897533,0.7151743901280584,-0.31526633391625575,-4.9510047634013965
0.04522270899998256,1.1806409124521446,-0.6273134459513029,-0.35667313417987123,0.05119790188108534,-0.048088507330772585,-0.18315047105329468,0.8155010224442626,-12.476580351612602
-0.4461834332147797,0.8406435489887241,-0.6526239793023909,-0.6810516574748808,-1.889540730945531,-1.4307751021180481,0.12810441491078928,-0.04015795064434341,-209.74635922103818
-0.5888668267386961,0.2167755637626291,-1.097302527632844,-1.167779551267935,-0.8372624310497003,-1.5166425494207911,1.4769344261182744,0.29562448874709507,-148.3055236834246
0.9259751007146168,0.03390272368233751,-1.1904077356744902,-1.1791082143628482,-0.09107586035302723,-1.9759632998916197,-0.5703140677864661,-0.38245239766929023,-211.50770501271114
-0.1769472274940494,0.6585442726728304,2.0102045387663496,0.334456789987025,-0.7982972445384537,-0.38770155993598415,0.28586539072490497,-0.6127886904843862,146.9580254016733
0.49097495163825133,-0.24869112618354708,1.6073455760199926,0.28257995048829965,0.7348777860498175,-0.5830774385689385,-0.1671217137864115,0.8604734883597454,167.09517973521145
-0.5256309339853844,-0.5966290586117302,2.0979393391324312,1.195480650825479,0.032407013340136216,-0.8246122504347609,0.2766007655111807,0.3074035697196884,122.29369875586649
0.34767648353833636,-0.5041798310076715,-0.08152267310164589,0.31965182591897723,-0.4872285641135523,1.192507512477975,-1.7785875840065168,0.6802161054504494,-96.36133187704027
0.20726732939894396,-0.9218598131253132,-1.0039573720814985,-1.44964521969853,0.06934433703625043,-0.6500239344068982,-0.08343796979036086,-1.496529255090079,-188.0012038028974
0.13416641599584353,-2.3843067887857456,0.7451508642848174,0.03678283317423478,0.42834205066072495,0.4506130494313883,0.08277290378542575,1.959837254744675,-23.41858048229518
1.0294574815983573,-0.1421465369405461,0.33868731792169,0.5904220612514635,0.8723153800284503,-1.2578681559088878,0.7313802525749924,1.1927351654164144,188.45081302948296
1.5268126635772652,-1.1554517938176596,0.725081044447508,0.8102600443753338,1.9025582052295598,-1.0175847772133757,0.8601826383951566,-0.4588768450249969,278.7331048056092
0.25049285034587654,0.5219415656168976,0.29698467323318606,-1.3204566130842763,0.3464482094969757,0.7818228717773104,-1.236950710878082,0.25988279424842353,-53.07775577935978
1.7448614066234935,-0.8003354061653037,-0.49898725597911187,-0.7756066046023912,2.404837542253973,-2.241915934508913,0.20545568703630285,-0.6673333812164803,50.569584929656536
0.9942988266876233,-1.572989257072861,-1.0525471918701104,-0.6608342358101458,0.25473113738020947,-0.10198665459367798,1.4469441463869799,-0.7554988831339492,5.753310904063119
0.9113627221747217,-1.3683150388328105,1.987275999230808,-0.06863404608546861,0.10575379127148042,0.2700573583914221,-1.9122549754197768,-1.8206033005485172,-22.807572152070097
0.0019768447558107757,0.10957158007785811,-0.41643843324802554,-0.3560920486190552,1.5328733556363119,1.2184802148716865,2.202013924659616,0.954085102156628,312.47875437165294
0.00161903135694112,0.518871180440122,0.49580502102757085,0.7014947819247145,0.4147728907887909,0.0340080962281468,-1.3650217954266353,-0.7908817916945654,-12.25389841080718
0.2671266510114834,-1.803139676255945,-1.5841359430054898,-1.5137143926128271,0.5087250232299338,-0.060660813814620775,-0.7084067669104628,1.9011906857530074,-320.0182936940874
1.50506203860833,-0.8076505577467649,-0.39156997735603927,-3.688365291428444,-1.0800026083821321,-0.048829835933703165,0.23545579511111434,-0.3754074464839619,-151.96533526850692
-0.5081401976473109,-0.5505368494915835,-1.2207124259141586,-2.296180953137238,-0.14778031881747153,0.6012067489291149,-1.4438548161335418,0.0005279588565972928,-384.94676058946976
-0.8463597198869729,0.2783486346446696,-0.5092133625991345,-0.3428788615575641,-0.5849076534177698,0.30698107268623775,1.813407698515423,-0.009288561567815747,36.150795974765344
-0.8758424064951101,-0.1309258051261265,1.1282397832688376,0.08298741881250997,-0.8057996548842047,0.9386400226789446,-0.17611243395986265,1.447796418457866,21.59176561632091
0.3227185603380895,-0.01851313599238993,-0.2886586389201383,-1.0025293646378088,-0.827230943552323,-0.1599385299634271,-0.01901620790268883,0.8576596232020194,-94.07193110044923
0.46654531145012695,0.4441983272906719,1.1013229577357622,1.3845320475939062,1.3462257562027482,1.063940987560856,0.2525688459966235,-1.7760117540484022,345.16141067062824
-2.208280776228252,-0.4479613384499751,-1.2148061358886433,-0.6038382974931866,-0.23058639852361285,1.7221550978081948,-0.7670674554003005,-0.4338734629791891,-318.5046013564731
1.0829999385168685,-0.023050556085466193,1.2785751679393744,1.1671207880032974,-1.0763811874020583,-0.7487997960200538,0.4168015744831139,-0.061097508005868134,191.21516998311714
-0.29737607924310644,-0.43277388358838864,0.7938184671438157,-1.8363597837703973,-0.24638340251454802,0.479827035366833,-0.26864575330974255,0.01282864354368512,-61.38461490553034
-0.016568409822520076,-0.4842583519308302,-0.04592882874016064,0.9558027451124809,0.6833245115160919,-0.5711839740841865,0.04382879946042826,1.0899049590908303,-1.5978992617583359
0.38130961226478466,0.6188862980231536,1.638359732270941,0.004229858994151577,0.3116528560047783,0.3379575282321183,0.8913036868697555,-0.05592044852221312,294.9458731926909
0.5861658003927833,0.18106274277108234,1.3032780373160637,-0.8852486861242225,-0.4124138182164804,-0.5505519317084877,0.31635832153614474,0.46436986354657417,106.69125732948032
0.14866745720211155,-0.213442870930208,1.490726136849952,1.2187618516973167,-0.33708597111803934,0.5999287299962045,1.5307508323436974,-1.2096947428411076,304.2948061168553
-0.6529501558320808,0.03047641392062887,-0.8972530061612568,0.7769367029315166,-0.5497893596380333,0.12428569485085071,0.9360561679360162,0.36901643782516713,-24.40556696039779
-0.9087696708079733,-0.5864151488887734,-0.6197721282538776,-0.5571305725722312,1.6845248346034518,-2.2494324542007638,0.6087355891244169,2.571995317494969,-148.84492020656728
0.07215323682176132,-0.16270370156909178,-0.8711930300076307,0.0935234964386097,0.738237230816162,-0.040333910214043756,0.7453607240778758,0.26425476360733907,49.16903296866378
0.3556689485632294,0.347561613803552,0.08669769941439658,-1.1022697404558555,0.19157739619408962,1.2906444609225471,-0.39719531614598763,2.01527511046064,32.16404067980524
-0.7348108975341908,-0.6401544568346118,1.4837439102037069,0.029796165121424436,-1.3992282592246312,-0.5837221335626013,-1.0857477107815494,1.1765332537877653,-181.64823863567108
-1.5681443134200506,-0.591018455733432,0.440059929023145,1.455434483915325,0.45721306369251385,-2.0495145161883253,0.3735336834117687,-0.6545335709983099,-115.86023223494449
-0.3152692446403456,0.9540017634932023,0.651391251305798,1.135565640180599,0.7589692204932674,3.852731490654721,0.570890510693167,0.5150476863060479,400.59784456242267
-0.11455942747251965,-0.4432634648179029,-0.28857511715410117,-1.3581749214775936,0.08409438825019651,0.11112937529651211,1.3181970672340253,1.3920387515870913,40.53129300889623
-2.038124535177854,1.2012139221639448,-0.4080753730215514,-0.32602353216784113,-1.008086310917404,2.075400798645439,0.8711247034316923,0.2897748568964129,2.414312494141816
0.8080361894020714,0.7114105794654951,3.112910201043841,-0.048965030858450255,-0.8480655980305086,0.5667717261841796,-0.6573725539947244,-0.11480224875906367,292.749114065625
-1.4155240669137066,0.9758233372885634,0.008857703668895378,0.8055747028061735,0.9778722722111376,-0.9414031690020248,1.1209670236143776,0.4115657191642819,110.39271963454392
1.2795186697601588,-0.7955570679408823,0.4243939378610126,0.47543068252662346,-2.2168188393540644,-1.7476365098282616,0.43477006455689116,1.7120402840178925,-15.74784658260436
-0.36361221221385587,0.11422764866203965,0.1503017614618776,1.1033018820165215,-0.056945623721067457,0.39913611435207086,-0.037634702424848364,-0.5449190868089497,62.21844315336438
-0.028217878937229775,1.1892264612557852,0.6672451474292419,-1.4289046065117268,1.3643262441708666,-0.030786502413415195,-0.5619301138579263,-2.1529135157575157,93.67401326043185
-0.9194242342338032,-1.0623037137261049,0.4735924306351816,0.06856297480602733,1.5499344050175394,-0.5034756541161992,-1.5506634310661327,0.09965136508764122,-232.0855045302913
-0.8096035199216461,-0.02640575695892703,0.2801611588196068,-0.5924642591528942,0.4240610444640897,1.6155828235482317,-1.234348871879922,0.9648516330974576,-59.96312326233793
-0.05152292852464606,-0.19569853114690144,1.0600897399086655,-1.3892987302109903,0.5030903686237468,0.9695690257529068,0.32685540061043733,0.7899197221808523,129.94058926690911
0.0011099446872931465,-1.3208783553773176,0.7714017949037666,2.2314989110277486,-1.5444338482482443,-1.580603940809169,1.2445651603552557,1.2270345970488723,44.24290210246638
0.03757485933586561,0.5306831230100478,-0.663436157219488,-0.48298392607284074,-0.31469082878809246,0.8091127907313788,-0.8497209214776963,-1.2077593925433523,-99.6394296742896
-0.5655763678739903,1.481960768436536,-0.28321803894523256,-0.8022800271395435,-0.4713157211511179,-0.941022700666379,0.24608361531640882,-0.3152966552861244,-30.775327857630604
0.5839281853259639,0.6818914896263114,1.8467073257360336,1.044160877069072,-0.35929209078705954,-0.5308687729203206,-0.48943944251822213,2.5269324258736217,189.65325674777242
0.05586393984449697,1.44194500580189,-0.5123742406766936,-2.0199273321561364,-0.30964971398806124,-0.8388926740257363,0.06783851391693768,0.6863535550145331,-76.75564422489371
